timestamp,Unnamed: 0,lap,heart_rate,cadence,distance,enhanced_altitude,enhanced_speed,calories,power,temperature,fractional_cadence,alt_difference,rolling_ave_alt
2021-08-28 21:28:52+00:00,0.0,1.0,66.0,0.0,0.86,275.20000000000005,0.0,25.0,25.0,25.0,0.0,0.0,0.11999999999998182
2021-08-28 21:28:53+00:00,1.0,1.0,66.0,0.0,2.39,275.20000000000005,1.446,25.0,25.0,25.0,0.0,0.0,0.11999999999998182
2021-08-28 21:28:54+00:00,2.0,1.0,64.0,0.0,4.24,275.20000000000005,1.596,25.0,25.0,25.0,0.0,0.0,0.11999999999998182
2021-08-28 21:28:55+00:00,3.0,1.0,64.0,0.0,6.16,275.20000000000005,1.661,25.0,25.0,25.0,0.0,0.0,0.11999999999998182
2021-08-28 21:28:56+00:00,4.0,1.0,64.0,0.0,8.04,275.6,1.698,25.0,25.0,25.0,0.0,0.39999999999997726,0.11999999999998182
2021-08-28 21:28:57+00:00,5.0,1.0,64.0,0.0,9.7,275.79999999999995,1.726,25.0,25.0,25.0,0.0,0.1999999999999318,0.11999999999998182
2021-08-28 21:28:58+00:00,6.0,1.0,64.0,0.0,11.9,276.0,1.745,17.0,17.0,17.0,0.0,0.20000000000004547,0.1599999999999909
2021-08-28 21:28:59+00:00,7.0,1.0,64.0,0.0,14.08,276.20000000000005,1.782,17.0,17.0,17.0,0.0,0.20000000000004547,0.2
2021-08-28 21:29:00+00:00,8.0,1.0,65.0,40.0,16.04,276.20000000000005,1.782,17.0,17.0,17.0,0.5,0.0,0.2
2021-08-28 21:29:01+00:00,9.0,1.0,66.0,86.0,18.26,276.4,1.857,17.0,17.0,17.0,0.0,0.1999999999999318,0.1599999999999909
2021-08-28 21:29:02+00:00,10.0,1.0,66.0,88.0,20.15,276.4,1.913,17.0,17.0,17.0,0.5,0.0,0.12000000000000455
2021-08-28 21:29:03+00:00,11.0,1.0,67.0,88.0,22.08,276.6,2.09,17.0,17.0,17.0,0.5,0.20000000000004547,0.12000000000000455
2021-08-28 21:29:04+00:00,12.0,1.0,69.0,89.0,24.03,277.0,2.183,17.0,17.0,17.0,0.0,0.39999999999997726,0.1599999999999909
2021-08-28 21:29:05+00:00,13.0,1.0,70.0,89.0,26.17,277.4,2.305,17.0,17.0,17.0,0.0,0.39999999999997726,0.23999999999998636
2021-08-28 21:29:06+00:00,14.0,1.0,72.0,89.0,28.23,277.6,2.351,17.0,17.0,17.0,0.5,0.20000000000004547,0.2400000000000091
2021-08-28 21:29:07+00:00,15.0,1.0,73.0,89.0,30.82,277.79999999999995,2.379,17.0,17.0,17.0,0.5,0.1999999999999318,0.2799999999999955
2021-08-28 21:29:08+00:00,16.0,1.0,74.0,89.0,33.4,278.0,2.407,17.0,17.0,17.0,0.5,0.20000000000004547,0.2799999999999955
2021-08-28 21:29:09+00:00,17.0,1.0,74.0,89.0,36.01,278.20000000000005,2.473,17.0,17.0,17.0,0.5,0.20000000000004547,0.2400000000000091
2021-08-28 21:29:10+00:00,18.0,1.0,74.0,89.0,38.51,278.20000000000005,2.529,17.0,17.0,17.0,0.5,0.0,0.16000000000001363
2021-08-28 21:29:11+00:00,19.0,1.0,77.0,89.0,41.17,278.6,2.557,17.0,17.0,17.0,0.5,0.39999999999997726,0.2
2021-08-28 21:29:12+00:00,20.0,1.0,80.0,89.0,43.76,278.6,2.557,17.0,17.0,17.0,0.5,0.0,0.16000000000001363
2021-08-28 21:29:13+00:00,21.0,1.0,82.0,90.0,46.16,278.79999999999995,2.566,17.0,17.0,17.0,0.5,0.1999999999999318,0.1599999999999909
2021-08-28 21:29:14+00:00,22.0,1.0,84.0,90.0,48.57,278.79999999999995,2.566,17.0,17.0,17.0,0.5,0.0,0.11999999999998182
2021-08-28 21:29:15+00:00,23.0,1.0,87.0,90.0,50.91,279.0,2.566,17.0,17.0,17.0,0.5,0.20000000000004547,0.1599999999999909
2021-08-28 21:29:16+00:00,24.0,1.0,89.0,90.0,52.95,279.0,2.566,17.0,17.0,17.0,0.5,0.0,0.07999999999999545
2021-08-28 21:29:17+00:00,25.0,1.0,91.0,89.0,54.84,279.20000000000005,2.557,17.0,17.0,17.0,0.5,0.20000000000004547,0.12000000000000455
